PDB1	PDB2	TM1	TM2	RMSD	L1	L2	Lali	time	US-align_time
3digX_lysine	6ubuB_guanine	0.2021	0.3361	4.14	173	67	48	180.839	0.010
3pdrX_Mbox	3l3cP_glmS	0.1276	0.1318	4.94	161	152	33	300.205	0.010
3pdrX_Mbox	3ndbM_SRP	0.2524	0.2703	5.14	161	136	72	300.189	0.010
3pdrX_Mbox	4frnA_cobalamin	0.2163	0.2673	4.39	161	102	54	300.084	0.010
3pdrX_Mbox	4wfmA_SRP_Alu	0.1072	0.1386	4.17	161	101	25	300.162	0.010
3pdrX_Mbox	6cc3A_ykoY	0.1876	0.2273	4.87	161	100	50	300.110	0.010
3pdrX_Mbox	6dvkH_miniTTR	0.1394	0.1689	4.56	161	94	36	300.083	0.010
3pdrX_Mbox	3iwnA_c-di-GMP	0.2886	0.3635	4.27	161	93	71	300.170	0.010
3pdrX_Mbox	6q57A_THF	0.1726	0.2217	4.12	161	89	42	300.186	0.010
3pdrX_Mbox	5t83A_guanidine	0.2521	0.3134	4.72	161	89	66	141.379	0.010
3pdrX_Mbox	3d2gA_TPP	0.2533	0.3078	4.65	161	77	67	156.388	0.010
3pdrX_Mbox	4znpA_ZMP	0.3076	0.4404	4.07	161	73	71	211.680	0.010
3pdrX_Mbox	2qusA_hammerhead	0.2116	0.2876	3.90	161	68	49	170.042	0.010
3pdrX_Mbox	6ubuB_guanine	0.2054	0.2587	4.31	161	67	52	163.461	0.010
3l3cP_glmS	3ndbM_SRP	0.1762	0.1841	5.36	152	136	50	300.195	0.010
3l3cP_glmS	4frnA_cobalamin	0.1114	0.1298	4.58	152	102	28	300.108	0.010
3l3cP_glmS	4wfmA_SRP_Alu	0.1476	0.1649	5.41	152	101	43	300.139	0.010
3l3cP_glmS	6cc3A_ykoY	0.1348	0.1589	5.17	152	100	36	300.122	0.010
3l3cP_glmS	6dvkH_miniTTR	0.1959	0.2346	4.75	152	94	50	300.127	0.010
3l3cP_glmS	3iwnA_c-di-GMP	0.1177	0.1382	5.04	152	93	32	300.073	0.010
3l3cP_glmS	6q57A_THF	0.2743	0.3259	4.67	152	89	69	141.495	0.010
3l3cP_glmS	5t83A_guanidine	0.1861	0.2156	4.96	152	89	50	300.187	0.010
3l3cP_glmS	3d2gA_TPP	0.1205	0.1539	4.33	152	77	29	300.075	0.010
3l3cP_glmS	4znpA_ZMP	0.1756	0.2057	5.06	152	73	48	300.172	0.010
3l3cP_glmS	2qusA_hammerhead	0.2258	0.3311	3.72	152	68	48	223.252	0.010
3l3cP_glmS	6ubuB_guanine	0.2561	0.3322	4.26	152	67	60	184.330	0.010
3ndbM_SRP	4frnA_cobalamin	0.1547	0.1689	5.59	136	102	42	300.109	0.010
3ndbM_SRP	4wfmA_SRP_Alu	0.1747	0.1893	4.99	136	101	46	300.136	0.010
3ndbM_SRP	6cc3A_ykoY	0.2128	0.2316	5.25	136	100	57	300.138	0.010
3ndbM_SRP	6dvkH_miniTTR	0.1753	0.2026	4.60	136	94	41	300.157	0.010
3ndbM_SRP	3iwnA_c-di-GMP	0.1300	0.1502	4.73	136	93	31	300.094	0.010
3ndbM_SRP	6q57A_THF	0.1519	0.1782	4.72	136	89	36	300.093	0.010
3ndbM_SRP	5t83A_guanidine	0.1713	0.2044	4.54	136	89	38	300.117	0.010
3ndbM_SRP	3d2gA_TPP	0.2143	0.2509	4.48	136	77	50	160.759	0.010
3ndbM_SRP	4znpA_ZMP	0.2933	0.3868	3.95	136	73	60	214.455	0.010
3ndbM_SRP	2qusA_hammerhead	0.2885	0.3644	3.66	136	68	59	188.408	0.010
3ndbM_SRP	6ubuB_guanine	0.2257	0.2583	4.72	136	67	55	189.327	0.010
4frnA_cobalamin	4wfmA_SRP_Alu	0.2368	0.2374	4.99	102	101	54	300.119	0.010
4frnA_cobalamin	6cc3A_ykoY	0.1512	0.1529	4.04	102	100	25	300.093	0.010
4frnA_cobalamin	6dvkH_miniTTR	0.2986	0.3037	4.76	102	94	66	143.606	0.010
4frnA_cobalamin	3iwnA_c-di-GMP	0.1996	0.2019	5.08	102	93	49	300.109	0.010
4frnA_cobalamin	6q57A_THF	0.2215	0.2254	4.92	102	89	52	150.473	0.010
4frnA_cobalamin	5t83A_guanidine	0.1263	0.1307	4.33	102	89	26	300.124	0.010
4frnA_cobalamin	3d2gA_TPP	0.2787	0.2980	4.24	102	77	54	201.757	0.010
4frnA_cobalamin	4znpA_ZMP	0.2770	0.3017	4.26	102	73	53	187.961	0.010
4frnA_cobalamin	2qusA_hammerhead	0.2733	0.2948	4.19	102	68	53	196.621	0.000
4frnA_cobalamin	6ubuB_guanine	0.2381	0.2513	3.99	102	67	45	179.858	0.010
4wfmA_SRP_Alu	6cc3A_ykoY	0.2067	0.2074	4.81	101	100	43	300.083	0.010
4wfmA_SRP_Alu	6dvkH_miniTTR	0.1866	0.1900	4.00	101	94	36	197.809	0.010
4wfmA_SRP_Alu	3iwnA_c-di-GMP	0.1847	0.1865	5.22	101	93	47	300.088	0.010
4wfmA_SRP_Alu	6q57A_THF	0.2474	0.2544	4.73	101	89	54	300.180	0.010
4wfmA_SRP_Alu	5t83A_guanidine	0.1918	0.1968	5.00	101	89	43	300.106	0.010
4wfmA_SRP_Alu	3d2gA_TPP	0.2473	0.2568	4.91	101	77	55	193.440	0.010
4wfmA_SRP_Alu	4znpA_ZMP	0.2977	0.3296	3.81	101	73	53	192.770	0.010
4wfmA_SRP_Alu	2qusA_hammerhead	0.3079	0.3339	4.04	101	68	58	199.545	0.010
4wfmA_SRP_Alu	6ubuB_guanine	0.3176	0.3614	4.62	101	67	61	178.627	0.010
6cc3A_ykoY	6dvkH_miniTTR	0.0882	0.0898	4.86	100	94	18	300.101	0.010
6cc3A_ykoY	3iwnA_c-di-GMP	0.3314	0.3383	4.19	100	93	65	196.768	0.010
6cc3A_ykoY	6q57A_THF	0.3315	0.3395	4.45	100	89	70	156.877	0.010
6cc3A_ykoY	5t83A_guanidine	0.3801	0.3923	3.77	100	89	70	196.688	0.010
6cc3A_ykoY	3d2gA_TPP	0.1580	0.1623	4.51	100	77	34	138.602	0.010
6cc3A_ykoY	4znpA_ZMP	0.2133	0.2407	3.88	100	73	36	156.481	0.000
6cc3A_ykoY	2qusA_hammerhead	0.3119	0.3769	2.96	100	68	45	184.413	0.010
6cc3A_ykoY	6ubuB_guanine	0.2601	0.2728	4.30	100	67	52	193.881	0.010
6dvkH_miniTTR	3iwnA_c-di-GMP	0.2184	0.2190	4.10	94	93	43	300.136	0.010
6dvkH_miniTTR	6q57A_THF	0.2381	0.2413	4.30	94	89	45	182.114	0.000
6dvkH_miniTTR	5t83A_guanidine	0.2719	0.2746	4.67	94	89	58	200.917	0.010
6dvkH_miniTTR	3d2gA_TPP	0.2945	0.3024	4.24	94	77	58	220.389	0.000
6dvkH_miniTTR	4znpA_ZMP	0.2195	0.2258	4.36	94	73	45	171.473	0.000
6dvkH_miniTTR	2qusA_hammerhead	0.2952	0.3437	3.60	94	68	44	187.306	0.000
6dvkH_miniTTR	6ubuB_guanine	0.2104	0.2249	3.80	94	67	37	160.681	0.000
3iwnA_c-di-GMP	6q57A_THF	0.2792	0.2841	4.10	93	89	47	208.711	0.000
3iwnA_c-di-GMP	5t83A_guanidine	0.3905	0.3951	3.75	93	89	69	223.067	0.010
3iwnA_c-di-GMP	3d2gA_TPP	0.2124	0.2256	3.96	93	77	36	139.857	0.000
3iwnA_c-di-GMP	4znpA_ZMP	0.3261	0.3495	4.00	93	73	58	170.083	0.000
3iwnA_c-di-GMP	2qusA_hammerhead	0.3243	0.3501	3.79	93	68	55	182.405	0.000
3iwnA_c-di-GMP	6ubuB_guanine	0.1977	0.2178	3.84	93	67	33	139.404	0.000
5t83A_guanidine	6q57A_THF	0.2948	0.2948	4.61	89	89	56	185.145	0.000
6q57A_THF	3d2gA_TPP	0.3097	0.3170	4.07	89	77	57	201.413	0.010
5t83A_guanidine	3d2gA_TPP	0.3258	0.3340	4.34	89	77	63	194.608	0.000
6q57A_THF	4znpA_ZMP	0.3322	0.3607	3.84	89	73	51	214.433	0.000
5t83A_guanidine	4znpA_ZMP	0.2698	0.2804	3.43	89	73	45	205.776	0.000
6q57A_THF	2qusA_hammerhead	0.3044	0.3343	3.69	89	68	47	191.777	0.000
5t83A_guanidine	2qusA_hammerhead	0.3425	0.3716	3.78	89	68	55	184.815	0.000
6q57A_THF	6ubuB_guanine	0.3709	0.3867	3.74	89	67	64	196.110	0.000
5t83A_guanidine	6ubuB_guanine	0.3275	0.3449	4.13	89	67	60	139.612	0.000
3d2gA_TPP	4znpA_ZMP	0.3292	0.3332	3.69	77	73	51	194.636	0.000
3d2gA_TPP	2qusA_hammerhead	0.2011	0.2010	4.52	77	68	39	160.569	0.000
3d2gA_TPP	6ubuB_guanine	0.3265	0.3271	3.96	77	67	58	189.954	0.000
4znpA_ZMP	2qusA_hammerhead	0.3417	0.3490	3.73	73	68	49	178.737	0.000
4znpA_ZMP	6ubuB_guanine	0.2747	0.2805	3.36	73	67	39	155.675	0.000
2qusA_hammerhead	6ubuB_guanine	0.3077	0.3089	4.29	68	67	48	108.893	0.000
